036076,127.0.0.1,GET,http://127.0.0.1:8000/doc/api,1744635431,,404,request
6d96c4,127.0.0.1,GET,http://127.0.0.1:8000/api/doc,1744637817,,200,request
e19537,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744637819,fcf37c,404,request
fcf37c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744637819,,404,request
232f4a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744637836,,200,request
f9d23c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744637837,,200,request
9d4211,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744637838,,200,request
b8ed21,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744637839,,200,request
cb337a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744637840,436ad2,500,request
436ad2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744637840,,500,request
59d247,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744637841,,200,request
138879,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744637842,,200,request
4c7806,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744637843,,200,request
a071c7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744637857,,200,request
91f323,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744637858,,200,request
10d8ed,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744637879,,200,request
7911c6,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744637880,,200,request
2223d7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744637881,,200,request
f3d6f2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744637882,,200,request
4f37c1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744637884,de7a66,500,request
de7a66,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744637884,,500,request
62a5e5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744637885,,200,request
434f6a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744637886,,200,request
3d755c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744637888,,200,request
156ba3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744694770,2d92e2,404,request
2d92e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744694771,,404,request
a8e9be,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744694779,,200,request
c8793b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744694782,,200,request
7528c8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744694789,,200,request
f90a6a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744694789,,200,request
b6780d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744694790,,200,request
51ff2b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744694790,,200,request
12f19a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744694791,,200,request
c6ece8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744694792,,200,request
2db3b0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744694793,,200,request
a99cc7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744694794,,200,request
a70c8f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744694795,,200,request
bafe9a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744694796,,200,request
b5a48e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744694797,,200,request
16c803,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744694918,,200,request
564fc7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744694919,,200,request
fb96ee,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=4,1744694931,,200,request
24a4de,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=4,1744694932,,200,request
3967c5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=4,1744694954,,200,request
31f08e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=4,1744694955,,200,request
38fb79,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=4,1744694956,,200,request
21082e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event,1744694993,,200,request
21c39f,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744694995,b3e681,500,request
b3e681,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744694995,,500,request
a4b103,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744694996,,200,request
133469,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744694997,,200,request
dace3d,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744695000,ef3782,500,request
ef3782,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744695000,,500,request
c008e3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744695001,,200,request
73fb2e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695002,,200,request
2ac0c5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744695003,,200,request
88f43d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695004,,200,request
b92776,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744695005,,200,request
c1af76,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744695007,,200,request
fa5503,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695008,,200,request
1774b4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744695009,,200,request
56f2f7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744695009,,200,request
e5b52e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695010,,200,request
1d3e18,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744695011,,200,request
ad8dff,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695019,,200,request
dfa2a8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/1,1744695019,,200,request
d36942,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744695020,,200,request
958a22,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744695021,,200,request
929a23,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744695022,,200,request
6cdfd7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744695023,,200,request
ec0262,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744695024,,200,request
c18b7d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744695024,,200,request
8a014b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744695025,,200,request
8d7548,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695109,,200,request
22014e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744695110,,200,request
d1c7d5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695122,,200,request
e3a66e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695124,,200,request
15c25d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695127,,200,request
5019a6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744695154,,200,request
6d532c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744695155,,200,request
1bcc7b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744695156,,200,request
6bb271,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744695157,,200,request
2d5af3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744695158,,200,request
61a2cb,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744695159,,200,request
930b60,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744695160,,200,request
15cb8d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744700544,,200,request
5647c7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744700545,,200,request
595289,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744700546,,200,request
3d4803,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744700546,,200,request
b64153,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744700547,,200,request
32de25,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744700547,,200,request
068d1d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744700548,,200,request
11938e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744700549,,200,request
177132,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700550,,200,request
b153ce,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744700551,,200,request
b74fc5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700552,,200,request
fc5421,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700553,,200,request
7be618,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700644,,200,request
7f66af,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744700645,,200,request
fd0c1f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700646,,200,request
e2f138,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744700647,,200,request
c23795,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700647,,200,request
2e13a7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700648,,200,request
62cfc4,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700649,,200,request
964f29,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700656,,200,request
23268e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700658,,200,request
ea285c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700659,,200,request
f3f613,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700661,,200,request
892b73,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700664,,200,request
cba6b9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700666,,200,request
7c078b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744700673,,200,request
314e53,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744700676,,200,request
b90e3f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744700683,,200,request
20c5f4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700683,,200,request
36b8f1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744700684,,200,request
2777aa,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744700685,,200,request
4f60c6,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744700692,,200,request
7a1378,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700693,,200,request
f5001d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744700693,,200,request
5d5fbe,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744700694,,200,request
65aa81,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744700695,,200,request
1d2e9c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744700696,,200,request
85f80b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700709,,200,request
bfeb2b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744700710,,200,request
32691a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700719,,200,request
0e5ed4,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744700720,,200,request
518657,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744700721,,200,request
558d81,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744700722,,200,request
d6b8fb,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700723,,200,request
651a3d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700724,,200,request
ee9337,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744700724,,200,request
625d26,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744700725,,200,request
80e1db,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event,1744700749,,200,request
fe86f3,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744700750,c2641f,500,request
c2641f,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744700750,,500,request
ec4d4e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700751,,200,request
115bbf,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700752,,200,request
22aee4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700758,,200,request
12d376,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700760,,200,request
